-13.5071870000000,-11.2104770000000,35.8793790000000
-12.9787140000000,-9.17273460000000,36.5485920000000
-12.2115660000000,-7.17088420000000,36.6437970000000
-11.2309460000000,-5.29764710000000,36.2196070000000
-10.1315190000000,-3.73199240000000,35.3801220000000
-8.98762980000000,-2.51941120000000,34.2457230000000
-7.86083650000000,-1.64816160000000,32.9505120000000
-6.98303790000000,-1.15179400000000,31.8431740000000
-6.16867680000000,-0.822456110000000,30.7222780000000
-5.42951500000000,-0.629142160000000,29.6117320000000
-4.77205560000000,-0.541643660000000,28.5265960000000
-4.18008190000000,-0.534091330000000,27.4402610000000
-3.67428460000000,-0.589126640000000,26.3936070000000
-3.25008930000000,-0.688901920000000,25.3882770000000
-2.90154950000000,-0.820149040000000,24.4242640000000
-2.59075680000000,-0.994537890000000,23.3875650000000
-2.35723980000000,-1.18943470000000,22.4000960000000
-2.19242850000000,-1.40042050000000,21.4602590000000
-2.08752290000000,-1.62693550000000,20.5667780000000
-2.03470980000000,-1.87122950000000,19.7188130000000
-2.02980010000000,-2.13578690000000,18.9159830000000
-2.06940080000000,-2.42479940000000,18.1585050000000
-2.15031130000000,-2.74446400000000,17.4473510000000
-2.27415330000000,-3.11133570000000,16.7686920000000
-2.44048200000000,-3.52546730000000,16.1434060000000
-2.65104920000000,-3.99566950000000,15.5759590000000
-2.90827980000000,-4.53209770000000,15.0728020000000
-3.30623990000000,-5.32139450000000,14.5428040000000
-3.79589410000000,-6.25657880000000,14.1540140000000
-4.38980720000000,-7.35885280000000,13.9426030000000
-5.10202050000000,-8.64413670000000,13.9590460000000
-5.99069800000000,-10.1940410000000,14.2914070000000
-7.03844710000000,-11.9393260000000,15.0515580000000
-8.24536060000000,-13.8119600000000,16.3567200000000
-9.58856730000000,-15.6650870000000,18.3212780000000
-10.6318290000000,-16.8852750000000,20.2334080000000
-11.6827470000000,-17.8385010000000,22.5473170000000
-12.6879840000000,-18.3770310000000,25.2092180000000
-13.5790830000000,-18.3637650000000,28.0973580000000
-14.2818800000000,-17.6829970000000,31.0299250000000
-14.7129440000000,-16.3216870000000,33.7455680000000
-14.8090160000000,-14.3601660000000,35.9992310000000
-14.5474090000000,-11.9527050000000,37.6084780000000
-14.0318640000000,-9.67121680000000,38.3966220000000
-13.2755640000000,-7.41984280000000,38.6079190000000
-12.3248630000000,-5.34416690000000,38.3000790000000
-11.2373090000000,-3.54505840000000,37.5744370000000
-10.1408510000000,-2.14713210000000,36.6190450000000
-9.02539390000000,-1.04690360000000,35.4910580000000
-7.93141980000000,-0.226912360000000,34.2663180000000
-6.88951960000000,0.351303530000000,33.0070540000000
-6.00398180000000,0.707891450000000,31.8661600000000
-5.18961860000000,0.932725870000000,30.7484850000000
-4.45176080000000,1.05523680000000,29.6656820000000
-3.79218130000000,1.10151550000000,28.6236190000000
-3.13498730000000,1.08923460000000,27.4895860000000
-2.57099310000000,1.03125370000000,26.4091510000000
-2.09256270000000,0.946685900000000,25.3796800000000
-1.69089140000000,0.849495450000000,24.3977960000000
-1.38432360000000,0.758138890000000,23.5435920000000
-1.12656540000000,0.669019750000000,22.7231260000000
-0.911341830000000,0.585458610000000,21.9341840000000
-0.732434850000000,0.509295250000000,21.1747830000000
-0.584059480000000,0.441245610000000,20.4432010000000
-0.461769630000000,0.381828340000000,19.7380230000000
-0.361496630000000,0.331058950000000,19.0579780000000
-0.279303390000000,0.288395810000000,18.4019020000000
-0.213830830000000,0.254144780000000,17.7899420000000
-0.159845500000000,0.226339210000000,17.1985830000000
-0.115355540000000,0.204468260000000,16.6270590000000
-0.0784502450000000,0.187866190000000,16.0746450000000
-0.0497505960000000,0.176681130000000,15.5820250000000
-0.0252432410000000,0.169165010000000,15.1045580000000
-0.00411779150000000,0.165037390000000,14.6417670000000
0.0143970420000000,0.164000930000000,14.1931920000000
0.0289160040000000,0.165423180000000,13.8137110000000
0.0422702530000000,0.168935790000000,13.4444020000000
0.0547614560000000,0.174476880000000,13.0849920000000
0.0666773780000000,0.181996420000000,12.7352170000000
0.0794375330000000,0.192533950000000,12.3610680000000
0.0920898240000000,0.205487390000000,11.9979520000000
0.104895640000000,0.220936470000000,11.6455530000000
0.118119120000000,0.238984970000000,11.3035620000000
0.135476720000000,0.265190830000000,10.8935580000000
0.154278330000000,0.296040800000000,10.4985590000000
0.174953150000000,0.332063460000000,10.1180540000000
0.197989460000000,0.373871590000000,9.75155720000000
0.229828260000000,0.433361110000000,9.32555820000000
0.266808210000000,0.504139790000000,8.91872150000000
0.310004850000000,0.588275440000000,8.53039250000000
0.360754410000000,0.688204960000000,8.16001560000000
0.433175300000000,0.831728130000000,7.74224700000000
0.521401900000000,1.00797100000000,7.34880050000000
0.629115080000000,1.22471650000000,6.97971860000000
0.761109560000000,1.49143150000000,6.63570370000000
0.942220640000000,1.85784460000000,6.28716930000000
1.16929870000000,2.31932460000000,5.97484520000000
1.45432840000000,2.90116590000000,5.70629560000000
1.81311100000000,3.63420040000000,5.49441030000000
2.28860230000000,4.60247810000000,5.35655140000000
2.89268780000000,5.83184750000000,5.33764510000000
3.65815870000000,7.38234890000000,5.50003210000000
4.62477410000000,9.31277020000000,5.94430210000000
5.98338580000000,11.9441900000000,6.95230940000000
7.70892690000000,15.1449540000000,8.80960960000000
9.82361150000000,18.7306930000000,11.9132360000000
12.2532880000000,22.1152310000000,16.7207900000000
13.5169920000000,23.4276430000000,19.8442160000000
14.7591160000000,24.2718090000000,23.4155160000000
15.9160190000000,24.4685270000000,27.3303100000000
16.9116120000000,23.8698230000000,31.4060480000000
17.6661330000000,22.3713120000000,35.3932190000000
18.0953060000000,20.0041080000000,38.9741470000000
18.1371380000000,16.9079680000000,41.8678530000000
17.7699040000000,13.3040550000000,43.8766310000000
17.0705450000000,9.77146870000000,44.8591100000000
16.0597330000000,6.33823800000000,45.0254500000000
14.7936230000000,3.21076470000000,44.4844850000000
13.3424830000000,0.524781030000000,43.4006170000000
11.9566150000000,-1.44355420000000,42.1356390000000
10.5331760000000,-3.01373410000000,40.7053300000000
9.11483730000000,-4.21250550000000,39.2045040000000
7.73522390000000,-5.08914800000000,37.7080250000000
6.42637030000000,-5.70029330000000,36.2738220000000
5.19780250000000,-6.10151470000000,34.9193530000000
4.05992570000000,-6.34137260000000,33.6593160000000
3.01789050000000,-6.46252830000000,32.4981630000000
1.62135820000000,-6.49807630000000,30.9188430000000
0.432657700000000,-6.43252740000000,29.5345680000000
-0.568916380000000,-6.33063880000000,28.3169890000000
-1.40803240000000,-6.23585350000000,27.2400740000000
-2.10497340000000,-6.17383690000000,26.2916650000000
-2.69487720000000,-6.15817240000000,25.4420550000000
-3.19954230000000,-6.19785280000000,24.6801430000000
-3.64084540000000,-6.29739350000000,23.9978030000000
-4.03241570000000,-6.45439240000000,23.3996530000000
-4.39459670000000,-6.67003290000000,22.8739480000000
-4.73909450000000,-6.94334510000000,22.4219010000000
-5.07734060000000,-7.27169620000000,22.0455200000000
-5.45752780000000,-7.69660340000000,21.7203500000000
-5.84954650000000,-8.18078900000000,21.5015130000000
-6.25951730000000,-8.71758190000000,21.3984210000000
-6.69289480000000,-9.29673530000000,21.4203610000000
-7.24237130000000,-10.0218980000000,21.6217880000000
-7.82603130000000,-10.7601290000000,22.0322310000000
-8.43565640000000,-11.4727990000000,22.6635530000000
-9.05776220000000,-12.1106780000000,23.5150330000000
-9.84426500000000,-12.7351070000000,24.9080370000000
-10.5509580000000,-13.0072440000000,26.5541420000000
-11.1017930000000,-12.8219300000000,28.3080140000000
-11.4262840000000,-12.1486550000000,29.9731250000000
-11.4822760000000,-11.2416780000000,31.1323380000000
-11.3253170000000,-10.1181330000000,31.9655270000000
-10.9623720000000,-8.89138320000000,32.4110380000000
-10.4270120000000,-7.66919790000000,32.4575450000000
-9.72755250000000,-6.49743050000000,32.1203040000000
-8.95295700000000,-5.53274090000000,31.4573930000000
-8.16690790000000,-4.81485240000000,30.5514030000000
-7.42100720000000,-4.34313780000000,29.5065800000000
-6.85294830000000,-4.11407610000000,28.5826430000000
-6.35734400000000,-4.01951610000000,27.6424560000000
-5.94319390000000,-4.04033050000000,26.7108450000000
-5.61527110000000,-4.15756100000000,25.8061510000000
-5.34461360000000,-4.39234620000000,24.8149860000000
-5.18551320000000,-4.72118190000000,23.8937340000000
-5.13410700000000,-5.13468790000000,23.0575480000000
-5.18492620000000,-5.62896730000000,22.3213800000000
-5.39558960000000,-6.40320510000000,21.5320680000000
-5.77033820000000,-7.31722130000000,20.9872540000000
-6.30673440000000,-8.36076500000000,20.7401760000000
-6.98860480000000,-9.51185890000000,20.8555210000000
-7.67115660000000,-10.5464680000000,21.2908500000000
-8.43140770000000,-11.5560510000000,22.0813110000000
-9.23729360000000,-12.4471420000000,23.2434810000000
-10.0372980000000,-13.1030840000000,24.7489510000000
-10.6362660000000,-13.3730940000000,26.1683230000000
-11.1450470000000,-13.3401610000000,27.6818130000000
-11.5195750000000,-12.9680080000000,29.1854970000000
-11.7240480000000,-12.2595770000000,30.5633860000000
-11.7325980000000,-11.2576150000000,31.6957060000000
-11.5340980000000,-10.0606190000000,32.4898050000000
-11.1383080000000,-8.77963060000000,32.8962910000000
-10.5779980000000,-7.51911620000000,32.9123810000000
-9.81296200000000,-6.25166570000000,32.5261890000000
-8.97040260000000,-5.21896200000000,31.7943420000000
-8.11963790000000,-4.45985600000000,30.8094890000000
-7.31568010000000,-3.96733690000000,29.6871820000000
-6.72018670000000,-3.73463220000000,28.7301940000000
-6.19864130000000,-3.63493020000000,27.7608750000000
-5.75910260000000,-3.64769480000000,26.8021030000000
-5.40554490000000,-3.75329440000000,25.8702900000000
-5.10250910000000,-3.97164050000000,24.8383720000000
-4.91063580000000,-4.27917870000000,23.8722770000000
-4.82524140000000,-4.66617040000000,22.9845220000000
-4.84026930000000,-5.12898000000000,22.1873410000000
-5.00315320000000,-5.86549280000000,21.2899100000000
-5.32980430000000,-6.74256130000000,20.6131460000000
-5.81978000000000,-7.75943650000000,20.2047180000000
-6.46121070000000,-8.91116030000000,20.1275160000000
-7.10426210000000,-9.96006760000000,20.3678840000000
-7.83987880000000,-11.0403090000000,20.9369350000000
-8.64816610000000,-12.0823140000000,21.8706030000000
-9.49313050000000,-12.9867810000000,23.1781630000000
-10.1979040000000,-13.5531830000000,24.5545640000000
-10.8512940000000,-13.8468390000000,26.1272450000000
-11.4052770000000,-13.7957840000000,27.8091450000000
-11.8118350000000,-13.3611730000000,29.4813290000000
-12.0282400000000,-12.5394000000000,31.0020950000000
-12.0207150000000,-11.4025110000000,32.2311850000000
-11.7779320000000,-10.0574270000000,33.0673750000000
-11.3195590000000,-8.62098770000000,33.4620360000000
-10.7091110000000,-7.27247820000000,33.4316600000000
-9.97944190000000,-6.06476820000000,33.0442760000000
-9.18349050000000,-5.05979360000000,32.3659730000000
-8.37055130000000,-4.28469910000000,31.4843960000000
-7.64089010000000,-3.76676080000000,30.5591050000000
-6.96186060000000,-3.42400780000000,29.5709490000000
-6.35226110000000,-3.23461080000000,28.5566840000000
-5.82419920000000,-3.17192110000000,27.5438870000000
-5.36253400000000,-3.21514220000000,26.4997880000000
-4.99770780000000,-3.35132740000000,25.4918660000000
-4.72757260000000,-3.56428200000000,24.5310220000000
-4.54820890000000,-3.84284700000000,23.6254090000000
-4.44673960000000,-4.23548770000000,22.6642720000000
-4.45087850000000,-4.70342790000000,21.7947220000000
-4.55605750000000,-5.24736780000000,21.0286400000000
-4.75664560000000,-5.87298480000000,20.3811130000000
-5.04871850000000,-6.58722840000000,19.8704890000000
-5.43406290000000,-7.39408680000000,19.5197480000000
-5.91314450000000,-8.29325720000000,19.3575190000000
-6.48419900000000,-9.27740970000000,19.4180200000000
-7.28754320000000,-10.5499490000000,19.8361980000000
-8.20662600000000,-11.8480950000000,20.7091770000000
-9.20820880000000,-13.0503650000000,22.0872440000000
-10.2272340000000,-13.9827700000000,23.9605040000000
-10.9346560000000,-14.3746280000000,25.6067910000000
-11.5546120000000,-14.4236380000000,27.3936290000000
-12.0357500000000,-14.0732110000000,29.2060680000000
-12.3326110000000,-13.3120040000000,30.9073550000000
-12.4091720000000,-12.1749280000000,32.3485930000000
-12.2447280000000,-10.7733810000000,33.4071870000000
-11.8431350000000,-9.24040280000000,34.0120600000000
-11.2374660000000,-7.70332640000000,34.1489100000000
-10.4386690000000,-6.22436360000000,33.8420020000000
-9.53686110000000,-4.97972100000000,33.1586750000000
-8.60022030000000,-4.01735300000000,32.1945930000000
-7.68546310000000,-3.33805390000000,31.0655930000000
-6.96318620000000,-2.95861920000000,30.0548920000000
-6.30792860000000,-2.73248780000000,29.0191210000000
-5.73110360000000,-2.63444960000000,27.9842030000000
-5.23900360000000,-2.63925110000000,26.9679340000000
-4.79555880000000,-2.73804510000000,25.8812970000000
-4.45337910000000,-2.91629820000000,24.8407490000000
-4.20754460000000,-3.15943440000000,23.8534290000000
-4.05184730000000,-3.45873820000000,22.9248080000000
-3.97702630000000,-3.83650410000000,22.0039670000000
-3.99124000000000,-4.27411970000000,21.1616300000000
-4.09042290000000,-4.77448060000000,20.4056390000000
-4.27015490000000,-5.34441920000000,19.7464320000000
-4.52779980000000,-5.99214340000000,19.1971690000000
-4.86532240000000,-6.72433020000000,18.7743850000000
-5.28445220000000,-7.54591060000000,18.4995320000000
-5.78627080000000,-8.45840710000000,18.3994070000000
-6.54732870000000,-9.74684450000000,18.5729400000000
-7.44408160000000,-11.1393520000000,19.1660440000000
-8.46042930000000,-12.5512080000000,20.2562720000000
-9.55445330000000,-13.8358680000000,21.8922930000000
-10.3540970000000,-14.5722270000000,23.4138360000000
-11.1199600000000,-15.0406290000000,25.1837510000000
-11.8043190000000,-15.1507830000000,27.1264350000000
-12.3548870000000,-14.8385230000000,29.1256890000000
-12.7211140000000,-14.0701660000000,31.0331880000000
-12.8555420000000,-12.8916580000000,32.6810880000000
-12.7312910000000,-11.3985330000000,33.9325200000000
-12.3537310000000,-9.71386100000000,34.7026800000000
-11.7968930000000,-8.10764810000000,34.9625150000000
-11.0793220000000,-6.59567380000000,34.8082830000000
-10.2491090000000,-5.26463610000000,34.2983370000000
-9.35654330000000,-4.16587540000000,33.5180830000000
-8.49022780000000,-3.34586790000000,32.6033470000000
-7.64833840000000,-2.74136290000000,31.5816650000000
-6.85874820000000,-2.33135440000000,30.5027310000000
-6.14086080000000,-2.08416950000000,29.4054710000000
-5.50580130000000,-1.96586480000000,28.3151120000000
-4.95863110000000,-1.95171110000000,27.2470310000000
-4.49986300000000,-2.01880290000000,26.2117370000000
-4.12734350000000,-2.14867120000000,25.2154260000000
-3.78559070000000,-2.37030270000000,24.0707980000000
-3.55224020000000,-2.64980230000000,22.9913080000000
-3.41830790000000,-2.97938810000000,21.9800350000000
-3.37392950000000,-3.35849810000000,21.0405340000000
-3.41767940000000,-3.83745840000000,20.0974230000000
-3.55531470000000,-4.38893300000000,19.2537410000000
-3.78554670000000,-5.02353490000000,18.5209580000000
-4.10624980000000,-5.75656940000000,17.9160700000000
-4.49150060000000,-6.54973180000000,17.4838370000000
-4.96417770000000,-7.45278630000000,17.2095230000000
-5.52911720000000,-8.47068730000000,17.1256640000000
-6.18995510000000,-9.60014980000000,17.2727830000000
-7.27329910000000,-11.3358640000000,17.9448300000000
-8.53874120000000,-13.1446220000000,19.3273850000000
-9.93453270000000,-14.7924710000000,21.5325300000000
-11.3308300000000,-15.9040030000000,24.5299580000000
-12.0804660000000,-16.1226770000000,26.5996770000000
-12.7106710000000,-15.9147130000000,28.7605050000000
-13.1678500000000,-15.2367800000000,30.8722340000000
-13.4079950000000,-14.0997050000000,32.7815030000000
-13.3989780000000,-12.5693420000000,34.3318840000000
-13.1267040000000,-10.7882890000000,35.4100550000000
-12.6022280000000,-8.91275520000000,35.9629490000000
